timestamp,Open,High,Low,Close,Volume
2024-07-15 10:57:00,455.64,455.8,455.6,455.705,9534.0
2024-07-15 10:58:00,455.6886,455.75,455.56,455.6499,7968.0
2024-07-15 10:59:00,455.68,455.75,455.48,455.48,7024.0
2024-07-15 11:00:00,455.57,456.22,455.54,455.9633,15568.0
2024-07-15 11:01:00,456.065,456.3504,456.065,456.29,13977.0
2024-07-15 11:02:00,456.315,456.43,456.25,456.25,24452.0
2024-07-15 11:03:00,456.29,456.4,456.2363,456.3537,7095.0
2024-07-15 11:04:00,456.34,456.3881,456.19,456.38,7688.0
2024-07-15 11:05:00,456.37,456.56,456.37,456.51,17174.0
2024-07-15 11:06:00,456.6,456.74,456.53,456.59,12495.0
2024-07-15 11:07:00,456.63,456.75,456.465,456.59,14630.0
2024-07-15 11:08:00,456.62,456.755,456.56,456.73,15476.0
2024-07-15 11:09:00,456.71,456.79,456.5001,456.5548,11304.0
2024-07-15 11:10:00,456.5381,456.6,456.5,456.57,18394.0
2024-07-15 11:11:00,456.54,456.58,456.45,456.45,10735.0
2024-07-15 11:12:00,456.4375,456.59,456.41,456.56,9295.0
2024-07-15 11:13:00,456.575,456.82,456.51,456.71,17072.0
2024-07-15 11:14:00,456.69,456.7493,456.63,456.71,9301.0
2024-07-15 11:15:00,456.705,456.83,456.705,456.78,14642.0
2024-07-15 11:16:00,456.83,456.88,456.79,456.86,11811.0
2024-07-15 11:17:00,456.85,456.94,456.84,456.925,20278.0
2024-07-15 11:18:00,456.94,457.13,456.91,457.11,35652.0
2024-07-15 11:19:00,457.08,457.18,456.96,457.09,28005.0
2024-07-15 11:20:00,457.09,457.1,456.99,457.0064,21157.0
2024-07-15 11:21:00,456.98,457.08,456.98,457.08,12975.0
2024-07-15 11:22:00,457.045,457.16,456.9906,457.16,13709.0
2024-07-15 11:23:00,457.18,457.26,457.1,457.23,11444.0
2024-07-15 11:24:00,457.19,457.26,457.11,457.2,8120.0
2024-07-15 11:25:00,457.175,457.2,456.42,456.42,18361.0
2024-07-15 11:26:00,456.48,456.505,456.2,456.235,19079.0
2024-07-15 11:27:00,456.26,456.38,456.09,456.09,10366.0
2024-07-15 11:28:00,456.09,456.09,455.72,455.88,7013.0
2024-07-15 11:29:00,455.84,455.84,455.52,455.56,9350.0
2024-07-15 11:30:00,455.58,455.6,455.2,455.486,11970.0
2024-07-15 11:31:00,455.46,455.7499,455.345,455.3901,9284.0
2024-07-15 11:32:00,455.53,455.78,455.49,455.71,8219.0
2024-07-15 11:33:00,455.63,455.68,455.155,455.155,13302.0
2024-07-15 11:34:00,455.12,455.19,454.94,455.139,17138.0
2024-07-15 11:35:00,455.11,455.2999,455.11,455.246,10467.0
2024-07-15 11:36:00,455.23,455.59,455.16,455.53,15405.0
2024-07-15 11:37:00,455.57,455.68,455.3418,455.36,12840.0
2024-07-15 11:38:00,455.385,455.5015,455.3,455.425,5731.0
2024-07-15 11:39:00,455.37,455.6,455.37,455.59,5702.0
2024-07-15 11:40:00,455.56,456.09,455.52,456.09,12244.0
2024-07-15 11:41:00,455.985,456.04,455.62,455.68,12691.0
2024-07-15 11:42:00,455.72,455.73,455.56,455.645,5629.0
2024-07-15 11:43:00,455.68,455.73,455.52,455.545,10320.0
2024-07-15 11:44:00,455.54,455.55,455.0609,455.18,7557.0
2024-07-15 11:45:00,455.24,455.24,454.45,454.54,16549.0
2024-07-15 11:46:00,454.52,454.72,454.39,454.41,22645.0
2024-07-15 11:47:00,454.5,454.67,454.3301,454.59,23871.0
2024-07-15 11:48:00,454.5513,454.88,454.5513,454.82,6355.0
2024-07-15 11:49:00,454.82,455.045,454.5273,454.55,14932.0
2024-07-15 11:50:00,454.58,454.7,454.46,454.55,20649.0
2024-07-15 11:51:00,454.59,454.71,454.46,454.705,13180.0
2024-07-15 11:52:00,454.6637,454.6637,454.24,454.315,13913.0
2024-07-15 11:53:00,454.39,454.41,454.26,454.285,14802.0
2024-07-15 11:54:00,454.27,454.27,454.06,454.09,15272.0
2024-07-15 11:55:00,454.06,454.14,453.88,454.14,14477.0
2024-07-15 11:56:00,454.13,454.35,454.08,454.35,16989.0
2024-07-15 11:57:00,454.365,454.4108,454.2701,454.33,14555.0
2024-07-15 11:58:00,454.335,454.88,454.2773,454.845,12894.0
2024-07-15 11:59:00,454.88,455.32,454.865,455.14,9650.0
2024-07-15 12:00:00,455.12,455.12,454.9,454.99,4579.0
2024-07-15 12:01:00,454.98,455.0,454.78,454.8619,3004.0
2024-07-15 12:02:00,454.82,455.07,454.78,454.9524,16227.0
2024-07-15 12:03:00,454.98,454.98,454.52,454.585,5731.0
2024-07-15 12:04:00,454.55,454.7499,454.535,454.56,13340.0
2024-07-15 12:05:00,454.57,454.57,453.96,454.12,9168.0
2024-07-15 12:06:00,454.1085,454.17,454.0,454.0231,7326.0
2024-07-15 12:07:00,454.01,454.0999,453.8,453.86,19783.0
2024-07-15 12:08:00,453.88,453.95,453.54,453.56,12596.0
2024-07-15 12:09:00,453.5,453.5962,453.33,453.45,15100.0
2024-07-15 12:10:00,453.51,453.7,453.4998,453.63,12063.0
2024-07-15 12:11:00,453.62,453.72,453.31,453.4367,36663.0
2024-07-15 12:12:00,453.4,453.59,453.1,453.1791,26081.0
2024-07-15 12:13:00,453.07,453.55,453.03,453.21,25996.0
2024-07-15 12:14:00,453.22,453.4093,453.1,453.11,11006.0
2024-07-15 12:15:00,453.08,453.1,452.6215,452.9,35811.0
2024-07-15 12:16:00,452.905,452.99,452.66,452.75,17108.0
2024-07-15 12:17:00,452.68,452.91,452.461,452.52,28522.0
2024-07-15 12:18:00,452.49,452.49,451.94,452.04,34721.0
2024-07-15 12:19:00,452.045,452.13,451.81,451.82,17854.0
2024-07-15 12:20:00,451.88,451.895,451.43,451.69,27171.0
2024-07-15 12:21:00,451.68,452.17,451.6201,452.119,16000.0
2024-07-15 12:22:00,452.17,452.3199,452.0,452.15,11114.0
2024-07-15 12:23:00,452.185,452.89,452.15,452.535,12873.0
2024-07-15 12:24:00,452.5034,452.7,452.44,452.7,16903.0
2024-07-15 12:25:00,452.6782,452.72,452.61,452.65,4782.0
2024-07-15 12:26:00,452.71,452.86,452.6916,452.8286,8110.0
2024-07-15 12:27:00,452.8,452.94,452.8,452.83,10061.0
2024-07-15 12:28:00,452.85,452.9051,452.7773,452.81,4811.0
2024-07-15 12:29:00,452.8,452.8703,452.7744,452.87,5479.0
2024-07-15 12:30:00,452.85,453.0,452.8,452.9214,12537.0
2024-07-15 12:31:00,452.8925,452.97,452.7,452.7,13278.0
2024-07-15 12:32:00,452.75,453.0756,452.75,453.0756,6321.0
2024-07-15 12:33:00,453.005,453.17,452.9801,453.16,6501.0
2024-07-15 12:34:00,453.14,453.25,453.14,453.24,4526.0
2024-07-15 12:35:00,453.31,453.47,453.3055,453.31,5797.0
2024-07-15 12:36:00,453.34,453.4399,453.29,453.29,5506.0
2024-07-15 12:37:00,453.33,453.52,453.18,453.52,6076.0
2024-07-15 12:38:00,453.48,453.5,453.21,453.21,3801.0
2024-07-15 12:39:00,453.22,453.36,453.17,453.27,3210.0
2024-07-15 12:40:00,453.305,453.305,453.12,453.12,4706.0
2024-07-15 12:41:00,453.11,453.38,453.105,453.225,16241.0
2024-07-15 12:42:00,453.25,453.5658,453.21,453.235,11327.0
2024-07-15 12:43:00,453.15,453.15,452.75,452.82,11864.0
2024-07-15 12:44:00,452.88,453.11,452.88,452.94,8534.0
2024-07-15 12:45:00,452.97,453.095,452.75,452.99,9166.0
2024-07-15 12:46:00,452.995,453.2354,452.89,453.01,5098.0
2024-07-15 12:47:00,453.09,453.1399,453.0,453.1399,2494.0
2024-07-15 12:48:00,453.0501,453.215,453.05,453.215,6618.0
2024-07-15 12:49:00,453.225,453.32,453.22,453.25,6893.0
2024-07-15 12:50:00,453.255,453.2647,453.02,453.09,4650.0
2024-07-15 12:51:00,453.05,453.23,453.025,453.19,10119.0
2024-07-15 12:52:00,453.23,453.3,453.16,453.28,5245.0
2024-07-15 12:53:00,453.22,453.47,453.13,453.435,6314.0
2024-07-15 12:54:00,453.36,453.415,453.34,453.41,2722.0
2024-07-15 12:55:00,453.4,453.41,453.0669,453.135,16809.0
2024-07-15 12:56:00,453.18,453.506,453.15,453.505,7337.0
2024-07-15 12:57:00,453.52,453.72,453.52,453.67,2900.0
2024-07-15 12:58:00,453.69,453.77,453.54,453.57,17077.0
2024-07-15 12:59:00,453.54,453.54,453.3064,453.48,5223.0
2024-07-15 13:00:00,453.46,453.46,452.86,452.915,12465.0
2024-07-15 13:01:00,452.88,452.96,452.32,452.47,25857.0
2024-07-15 13:02:00,452.46,452.77,452.46,452.63,12789.0
2024-07-15 13:03:00,452.72,452.83,452.31,452.4367,11843.0
2024-07-15 13:04:00,452.47,452.77,452.47,452.69,8454.0
2024-07-15 13:05:00,452.6853,452.89,452.63,452.875,13594.0
2024-07-15 13:06:00,452.875,452.96,452.75,452.86,18066.0
2024-07-15 13:07:00,452.875,452.96,452.7501,452.96,7439.0
2024-07-15 13:08:00,452.955,453.06,452.88,453.06,11032.0
2024-07-15 13:09:00,453.08,453.24,453.0294,453.18,7421.0
2024-07-15 13:10:00,453.245,453.245,453.0,453.0,10271.0
2024-07-15 13:11:00,453.02,453.13,452.93,452.971,5304.0
2024-07-15 13:12:00,452.97,452.9905,452.8678,452.8678,4957.0
2024-07-15 13:13:00,452.82,452.98,452.79,452.93,7017.0
2024-07-15 13:14:00,452.945,452.945,452.65,452.73,13969.0
2024-07-15 13:15:00,452.72,453.0,452.68,452.74,14586.0
2024-07-15 13:16:00,452.715,452.78,452.66,452.66,5913.0
2024-07-15 13:17:00,452.685,452.71,452.24,452.32,15755.0
2024-07-15 13:18:00,452.31,452.5888,452.278,452.57,6421.0
2024-07-15 13:19:00,452.565,452.86,452.535,452.7501,7299.0
2024-07-15 13:20:00,452.74,452.8,452.62,452.66,5420.0
2024-07-15 13:21:00,452.62,452.6637,452.42,452.56,14389.0
2024-07-15 13:22:00,452.56,452.88,452.54,452.77,5236.0
2024-07-15 13:23:00,452.75,453.16,452.75,453.1,8512.0
2024-07-15 13:24:00,453.11,453.2,453.11,453.17,4199.0
2024-07-15 13:25:00,453.26,453.32,452.95,452.95,7029.0
2024-07-15 13:26:00,453.0358,453.04,452.81,452.81,2332.0
2024-07-15 13:27:00,452.85,452.85,452.65,452.695,2886.0
2024-07-15 13:28:00,452.7199,452.7199,452.39,452.39,6173.0
2024-07-15 13:29:00,452.36,452.36,452.19,452.25,5491.0
2024-07-15 13:30:00,452.22,452.22,451.93,452.195,22104.0
2024-07-15 13:31:00,452.195,452.28,452.14,452.14,6948.0
2024-07-15 13:32:00,452.13,452.13,451.97,452.03,7682.0
2024-07-15 13:33:00,452.03,452.06,451.43,451.68,21484.0
2024-07-15 13:34:00,451.75,452.01,451.71,451.8,12093.0
2024-07-15 13:35:00,451.78,452.0499,451.78,451.92,12108.0
2024-07-15 13:36:00,451.9,451.9,451.77,451.82,4190.0
2024-07-15 13:37:00,451.84,452.0,451.795,451.9,7215.0
2024-07-15 13:38:00,451.84,451.94,451.82,451.91,3380.0
2024-07-15 13:39:00,451.95,452.08,451.9,452.016,7908.0
2024-07-15 13:40:00,452.0101,452.19,452.0101,452.16,7014.0
2024-07-15 13:41:00,452.14,452.22,452.09,452.15,7111.0
2024-07-15 13:42:00,452.11,452.31,452.11,452.25,5678.0
2024-07-15 13:43:00,452.27,452.38,452.22,452.2289,3731.0
2024-07-15 13:44:00,452.23,452.2765,452.1601,452.2699,3833.0
2024-07-15 13:45:00,452.23,452.26,452.02,452.185,9609.0
2024-07-15 13:46:00,452.2,452.26,452.05,452.0606,5266.0
2024-07-15 13:47:00,452.05,452.0599,451.6,451.66,23161.0
2024-07-15 13:48:00,451.63,452.0,451.63,451.94,5220.0
2024-07-15 13:49:00,452.01,452.25,451.98,452.2473,5716.0
2024-07-15 13:50:00,452.225,452.45,452.2,452.33,13570.0
2024-07-15 13:51:00,452.33,452.5,452.33,452.475,4656.0
2024-07-15 13:52:00,452.5,452.69,452.4566,452.52,12407.0
2024-07-15 13:53:00,452.555,452.63,452.5,452.51,3629.0
2024-07-15 13:54:00,452.48,452.5077,452.165,452.165,4934.0
2024-07-15 13:55:00,452.17,452.22,451.92,451.9741,10391.0
2024-07-15 13:56:00,451.97,451.97,451.745,451.745,12026.0
2024-07-15 13:57:00,451.79,451.98,451.765,451.89,7380.0
2024-07-15 13:58:00,451.863,452.0,451.83,451.835,17085.0
2024-07-15 13:59:00,451.81,451.83,451.68,451.7274,6335.0
2024-07-15 14:00:00,451.71,451.77,451.6,451.68,10213.0
2024-07-15 14:01:00,451.645,451.8,451.62,451.8,16458.0
2024-07-15 14:02:00,451.8249,451.9119,451.77,451.88,7219.0
2024-07-15 14:03:00,451.86,451.92,451.76,451.77,10083.0
2024-07-15 14:04:00,451.765,451.98,451.765,451.955,13662.0
2024-07-15 14:05:00,451.945,451.95,451.81,451.84,11025.0
2024-07-15 14:06:00,451.8358,451.95,451.8,451.95,11579.0
2024-07-15 14:07:00,451.945,451.965,451.6824,451.78,12456.0
2024-07-15 14:08:00,451.82,451.93,451.81,451.86,5318.0
2024-07-15 14:09:00,451.88,451.95,451.86,451.865,12014.0
2024-07-15 14:10:00,451.87,451.97,451.82,451.88,12201.0
2024-07-15 14:11:00,451.8512,451.905,451.75,451.79,11942.0
2024-07-15 14:12:00,451.79,451.8531,451.67,451.685,13614.0
2024-07-15 14:13:00,451.67,451.75,451.59,451.7012,20351.0
2024-07-15 14:14:00,451.74,451.89,451.7,451.89,8735.0
2024-07-15 14:15:00,451.84,451.925,451.79,451.845,8448.0
2024-07-15 14:16:00,451.84,451.92,451.79,451.8801,4042.0
2024-07-15 14:17:00,451.88,452.0,451.865,451.914,10042.0
2024-07-15 14:18:00,451.91,452.05,451.88,452.05,6899.0
2024-07-15 14:19:00,452.05,452.15,452.05,452.05,6187.0
2024-07-15 14:20:00,452.09,452.2693,452.09,452.19,7650.0
2024-07-15 14:21:00,452.1301,452.275,452.1301,452.27,11566.0
2024-07-15 14:22:00,452.2501,452.5399,452.25,452.47,12322.0
2024-07-15 14:23:00,452.48,452.75,452.45,452.61,8616.0
2024-07-15 14:24:00,452.65,452.9,452.645,452.8513,5201.0
2024-07-15 14:25:00,452.85,452.86,452.72,452.72,5745.0
2024-07-15 14:26:00,452.6992,452.75,452.645,452.69,3036.0
2024-07-15 14:27:00,452.69,452.97,452.69,452.95,9283.0
2024-07-15 14:28:00,452.94,453.0497,452.93,453.015,6686.0
2024-07-15 14:29:00,453.04,453.06,452.97,453.06,2654.0
2024-07-15 14:30:00,453.07,453.25,453.0,453.2272,12851.0
2024-07-15 14:31:00,453.17,453.3399,453.16,453.3399,4104.0
2024-07-15 14:32:00,453.33,453.92,453.27,453.86,21068.0
2024-07-15 14:33:00,453.86,453.94,453.68,453.7851,9322.0
2024-07-15 14:34:00,453.7601,453.96,453.7601,453.835,10676.0
2024-07-15 14:35:00,453.855,453.895,453.73,453.85,13020.0
2024-07-15 14:36:00,453.78,453.9199,453.76,453.82,7129.0
2024-07-15 14:37:00,453.82,453.82,453.27,453.34,11222.0
2024-07-15 14:38:00,453.2923,453.4,453.065,453.065,7750.0
2024-07-15 14:39:00,453.0955,453.19,453.03,453.19,9518.0
2024-07-15 14:40:00,453.2,453.29,453.18,453.2001,6454.0
2024-07-15 14:41:00,453.28,453.32,453.2155,453.32,1984.0
2024-07-15 14:42:00,453.32,453.32,453.04,453.2,8570.0
2024-07-15 14:43:00,453.1401,453.1607,453.1,453.12,2399.0
2024-07-15 14:44:00,453.14,453.21,453.1,453.21,2028.0
2024-07-15 14:45:00,453.14,453.14,452.92,452.9481,6873.0
2024-07-15 14:46:00,452.9463,453.13,452.9463,453.085,3837.0
2024-07-15 14:47:00,453.05,453.2,453.05,453.2,5368.0
2024-07-15 14:48:00,453.19,453.28,453.15,453.28,6410.0
2024-07-15 14:49:00,453.32,453.4,453.26,453.35,9605.0
2024-07-15 14:50:00,453.33,453.35,453.24,453.28,8212.0
2024-07-15 14:51:00,453.26,453.48,453.26,453.38,5969.0
2024-07-15 14:52:00,453.47,453.6,453.43,453.51,18464.0
2024-07-15 14:53:00,453.47,453.5299,453.39,453.465,3159.0
2024-07-15 14:54:00,453.46,453.46,453.35,453.384,3032.0
2024-07-15 14:55:00,453.3949,453.43,453.24,453.41,6293.0
2024-07-15 14:56:00,453.44,453.48,453.39,453.46,5765.0
2024-07-15 14:57:00,453.44,453.535,453.43,453.53,4669.0
2024-07-15 14:58:00,453.575,453.78,453.55,453.72,3330.0
2024-07-15 14:59:00,453.67,453.9,453.65,453.79,9687.0
2024-07-15 15:00:00,453.77,453.79,453.62,453.62,4217.0
2024-07-15 15:01:00,453.62,453.62,453.47,453.47,7138.0
2024-07-15 15:02:00,453.47,453.5008,453.4,453.5008,6257.0
2024-07-15 15:03:00,453.44,453.62,453.385,453.56,4752.0
2024-07-15 15:04:00,453.58,453.61,453.51,453.57,4292.0
2024-07-15 15:05:00,453.56,453.56,453.4105,453.51,3248.0
2024-07-15 15:06:00,453.53,453.78,453.525,453.7322,9595.0
2024-07-15 15:07:00,453.715,453.8,453.715,453.78,5601.0
2024-07-15 15:08:00,453.7613,453.86,453.6801,453.8,5966.0
2024-07-15 15:09:00,453.83,454.0354,453.82,453.9,15588.0
2024-07-15 15:10:00,453.87,453.92,453.72,453.92,6707.0
2024-07-15 15:11:00,453.9,454.0299,453.86,453.97,8538.0
2024-07-15 15:12:00,453.955,454.01,453.81,453.851,17444.0
2024-07-15 15:13:00,453.86,453.89,453.65,453.65,7439.0
2024-07-15 15:14:00,453.645,453.82,453.645,453.82,5446.0
2024-07-15 15:15:00,453.77,453.93,453.66,453.9,10130.0
2024-07-15 15:16:00,453.912,454.09,453.864,454.05,10987.0
2024-07-15 15:17:00,454.105,454.17,454.0701,454.11,11717.0
2024-07-15 15:18:00,454.11,454.16,454.06,454.1101,8475.0
2024-07-15 15:19:00,454.13,454.34,454.13,454.265,11093.0
2024-07-15 15:20:00,454.25,454.265,454.13,454.143,8748.0
2024-07-15 15:21:00,454.11,454.11,453.8001,453.9,28353.0
2024-07-15 15:22:00,453.9,454.14,453.864,454.12,8520.0
2024-07-15 15:23:00,454.1165,454.235,454.065,454.1929,14759.0
2024-07-15 15:24:00,454.17,454.35,454.1501,454.35,7557.0
2024-07-15 15:25:00,454.355,454.37,454.2207,454.26,11141.0
2024-07-15 15:26:00,454.245,454.285,454.2,454.22,7389.0
2024-07-15 15:27:00,454.19,454.28,454.15,454.16,8033.0
2024-07-15 15:28:00,454.17,454.22,454.04,454.11,25290.0
2024-07-15 15:29:00,454.11,454.2099,454.0501,454.1,11268.0
2024-07-15 15:30:00,454.14,454.22,454.07,454.1994,21131.0
2024-07-15 15:31:00,454.17,454.3,454.12,454.22,23484.0
2024-07-15 15:32:00,454.2399,454.2399,454.06,454.145,8940.0
2024-07-15 15:33:00,454.16,454.23,453.89,453.935,10096.0
2024-07-15 15:34:00,453.9414,454.151,453.915,454.11,14021.0
2024-07-15 15:35:00,454.09,454.1,453.95,453.95,6977.0
2024-07-15 15:36:00,453.92,453.93,453.65,453.685,9223.0
2024-07-15 15:37:00,453.7,453.7,453.39,453.39,7199.0
2024-07-15 15:38:00,453.44,453.44,453.1328,453.16,6162.0
2024-07-15 15:39:00,453.19,453.23,452.64,452.71,14592.0
2024-07-15 15:40:00,452.72,452.8,452.61,452.6623,9522.0
2024-07-15 15:41:00,452.7,452.77,452.62,452.72,13855.0
2024-07-15 15:42:00,452.72,452.83,452.72,452.7976,10294.0
2024-07-15 15:43:00,452.815,452.83,452.56,452.63,14759.0
2024-07-15 15:44:00,452.6073,452.64,452.14,452.3,37397.0
2024-07-15 15:45:00,452.31,452.4498,452.21,452.4498,13561.0
2024-07-15 15:46:00,452.47,452.52,452.2805,452.45,15697.0
2024-07-15 15:47:00,452.47,452.51,452.21,452.2399,9938.0
2024-07-15 15:48:00,452.26,452.76,452.2,452.72,15626.0
2024-07-15 15:49:00,452.81,452.9794,452.48,452.5685,13264.0
2024-07-15 15:50:00,452.62,452.62,452.07,452.08,35698.0
2024-07-15 15:51:00,452.075,452.34,451.65,451.695,24360.0
2024-07-15 15:52:00,451.74,451.89,451.72,451.85,14786.0
2024-07-15 15:53:00,451.84,452.55,451.84,452.295,23853.0
2024-07-15 15:54:00,452.26,453.0,452.1,452.7,44004.0
2024-07-15 15:55:00,452.75,453.73,452.705,453.37,42488.0
2024-07-15 15:56:00,453.35,453.85,453.26,453.6733,48060.0
2024-07-15 15:57:00,453.64,453.75,453.3115,453.375,34106.0
2024-07-15 15:58:00,453.32,453.46,452.96,452.96,54262.0
2024-07-15 15:59:00,452.95,454.25,452.8,454.04,281321.0
2024-07-16 04:00:00,454.78,454.78,454.78,454.78,125.0
2024-07-16 04:01:00,453.58,453.58,453.58,453.58,294.0
2024-07-16 04:02:00,453.58,453.58,453.58,453.58,146.0
2024-07-16 04:03:00,453.58,453.58,453.58,453.58,0.0
2024-07-16 04:04:00,453.58,453.58,453.58,453.58,0.0
2024-07-16 04:05:00,453.01,453.01,453.0,453.0,200.0
2024-07-16 04:06:00,453.0,453.0,453.0,453.0,0.0
2024-07-16 04:07:00,453.0,453.0,453.0,453.0,0.0
2024-07-16 04:08:00,452.65,452.65,452.65,452.65,120.0
2024-07-16 04:09:00,452.0,452.0,452.0,452.0,100.0
2024-07-16 04:10:00,452.0,452.0,452.0,452.0,0.0
2024-07-16 04:11:00,452.0,452.0,452.0,452.0,0.0
2024-07-16 04:12:00,452.0,452.0,452.0,452.0,0.0
2024-07-16 04:13:00,452.0,452.0,452.0,452.0,0.0
2024-07-16 04:14:00,452.0,452.0,452.0,452.0,0.0
2024-07-16 04:15:00,452.25,452.25,452.25,452.25,100.0
2024-07-16 04:16:00,452.25,452.25,452.25,452.25,0.0
2024-07-16 04:17:00,452.25,452.25,452.25,452.25,0.0
2024-07-16 04:18:00,452.25,452.25,452.25,452.25,0.0
2024-07-16 04:19:00,452.25,452.25,452.25,452.25,0.0
2024-07-16 04:20:00,452.25,452.25,452.25,452.25,0.0
2024-07-16 04:21:00,452.25,452.25,452.25,452.25,0.0
2024-07-16 04:22:00,452.59,452.59,452.59,452.59,100.0
2024-07-16 04:23:00,452.59,452.59,452.59,452.59,0.0
2024-07-16 04:24:00,452.59,452.59,452.59,452.59,0.0
2024-07-16 04:25:00,452.51,452.51,452.51,452.51,125.0
2024-07-16 04:26:00,452.23,452.23,452.23,452.23,100.0
2024-07-16 04:27:00,452.23,452.23,452.23,452.23,0.0
2024-07-16 04:28:00,452.23,452.23,452.23,452.23,0.0
2024-07-16 04:29:00,452.25,452.25,452.25,452.25,132.0
2024-07-16 04:30:00,452.25,452.25,452.25,452.25,0.0
2024-07-16 04:31:00,452.39,452.39,452.39,452.39,100.0
2024-07-16 04:32:00,452.39,452.39,452.39,452.39,0.0
2024-07-16 04:33:00,452.39,452.39,452.39,452.39,0.0
2024-07-16 04:34:00,452.39,452.39,452.39,452.39,0.0
2024-07-16 04:35:00,452.39,452.39,452.39,452.39,0.0
2024-07-16 04:36:00,452.39,452.39,452.39,452.39,0.0
2024-07-16 04:37:00,452.39,452.39,452.39,452.39,0.0
2024-07-16 04:38:00,452.39,452.39,452.39,452.39,0.0
2024-07-16 04:39:00,452.39,452.39,452.39,452.39,0.0
2024-07-16 04:40:00,452.31,452.31,452.31,452.31,110.0
2024-07-16 04:41:00,452.31,452.31,452.31,452.31,0.0
2024-07-16 04:42:00,452.31,452.31,452.31,452.31,0.0
2024-07-16 04:43:00,452.31,452.31,452.31,452.31,0.0
2024-07-16 04:44:00,452.31,452.31,452.31,452.31,0.0
2024-07-16 04:45:00,452.31,452.31,452.31,452.31,0.0
2024-07-16 04:46:00,452.31,452.31,452.31,452.31,0.0
2024-07-16 04:47:00,452.31,452.31,452.31,452.31,0.0
2024-07-16 04:48:00,452.31,452.31,452.31,452.31,0.0
2024-07-16 04:49:00,452.31,452.31,452.31,452.31,0.0
2024-07-16 04:50:00,452.22,452.22,452.22,452.22,110.0
2024-07-16 04:51:00,452.22,452.24,452.22,452.24,221.0
2024-07-16 04:52:00,452.24,452.24,452.24,452.24,0.0
2024-07-16 04:53:00,452.24,452.24,452.24,452.24,0.0
2024-07-16 04:54:00,452.29,452.3,452.26,452.3,720.0
2024-07-16 04:55:00,452.3,452.3,452.3,452.3,0.0
2024-07-16 04:56:00,452.32,452.32,452.32,452.32,100.0
2024-07-16 04:57:00,452.32,452.32,452.32,452.32,0.0
2024-07-16 04:58:00,452.4,452.4,452.4,452.4,300.0
2024-07-16 04:59:00,452.4,452.4,452.4,452.4,0.0
2024-07-16 05:00:00,452.5,452.5,452.5,452.5,100.0
2024-07-16 05:01:00,452.5,452.5,452.5,452.5,0.0
2024-07-16 05:02:00,452.5,452.5,452.5,452.5,0.0
2024-07-16 05:03:00,452.72,452.88,452.72,452.88,300.0
2024-07-16 05:04:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:05:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:06:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:07:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:08:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:09:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:10:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:11:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:12:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:13:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:14:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:15:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:16:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:17:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:18:00,452.88,452.88,452.88,452.88,0.0
2024-07-16 05:19:00,453.01,453.01,453.01,453.01,100.0
2024-07-16 05:20:00,453.01,453.01,453.01,453.01,0.0
2024-07-16 05:21:00,453.01,453.01,453.01,453.01,0.0
2024-07-16 05:22:00,453.1,453.1,453.1,453.1,100.0
2024-07-16 05:23:00,453.1,453.1,453.1,453.1,0.0
2024-07-16 05:24:00,453.1,453.1,453.1,453.1,0.0
2024-07-16 05:25:00,453.1,453.1,453.1,453.1,0.0
2024-07-16 05:26:00,453.1,453.1,453.1,453.1,0.0
2024-07-16 05:27:00,453.1,453.1,453.1,453.1,0.0
2024-07-16 05:28:00,453.1,453.1,453.1,453.1,0.0
2024-07-16 05:29:00,453.1,453.1,453.1,453.1,0.0
2024-07-16 05:30:00,453.1,453.1,453.1,453.1,0.0
2024-07-16 05:31:00,453.05,453.05,453.05,453.05,145.0
2024-07-16 05:32:00,453.05,453.05,453.05,453.05,0.0
2024-07-16 05:33:00,453.05,453.05,453.05,453.05,0.0
2024-07-16 05:34:00,453.17,453.17,453.17,453.17,100.0
2024-07-16 05:35:00,453.12,453.12,453.12,453.12,200.0
2024-07-16 05:36:00,453.12,453.12,453.12,453.12,0.0
2024-07-16 05:37:00,453.12,453.12,453.12,453.12,0.0
2024-07-16 05:38:00,453.12,453.12,453.12,453.12,0.0
2024-07-16 05:39:00,453.12,453.12,453.12,453.12,0.0
2024-07-16 05:40:00,453.12,453.12,453.12,453.12,0.0
2024-07-16 05:41:00,453.12,453.12,453.12,453.12,0.0
2024-07-16 05:42:00,453.12,453.12,453.12,453.12,0.0
2024-07-16 05:43:00,453.12,453.12,453.12,453.12,0.0
2024-07-16 05:44:00,453.12,453.12,453.12,453.12,0.0
2024-07-16 05:45:00,453.12,453.12,453.12,453.12,0.0
